batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
AR Patel,8,1,5,South Africa,India,0,58.0,4.1,169,111,150,False,200.0,0.0,0.0,0.0,9.0,0.0,0.0,7.5,208.33333333333331,0.6666666666666666,True,0.0,0.0,0.0,150.0,10.0,10.484550000000002,0.5566895527927259,116.495,16.167,0.0,0.0,66.667,120.0,0.0,0.0,0.0,0.0,0.0,0.0,94.118,17.0,0.0,0.0,166.667,120.0,0.5566895527927259,14.052165613856733
AR Patel,65,2,5,Sri Lanka,India,1,17.0,-0.8000000000000007,190,56,57,False,209.68,21.0,12.0,0.0,65.0,24.0,18.0,31.0,179.0,0.5,True,0.0,31.5,2.1,150.0,10.0,75.72175000000001,4.0205356590585755,116.495,16.167,8.00004,0.0,66.667,120.0,0.0,0.0,0.0,0.0,22.588319999999996,1.411764705882353,94.118,17.0,30.00006,0.0,166.667,120.0,7.532300364940928,61.14408669414081
AR Patel,14,1,5,West Indies,India,1,34.0,-0.6300884955752224,152,96,115,False,116.67,13.0,1.0,0.0,29.0,1.0,0.0,13.0,149.25,0.25,False,0.0,19.5,1.3,150.0,10.0,33.783550000000005,1.7937774478876722,116.495,16.167,0.66667,0.0,66.667,120.0,0.0,0.0,0.0,0.0,0.9411799999999999,0.058823529411764705,94.118,17.0,0.0,0.0,166.667,120.0,3.1526009772994366,30.915039422168
Abdul Razzaq,5,2,1,New Zealand,Pakistan,0,38.0,2.64493670886076,100,27,39,True,62.5,10.0,18.0,0.0,50.0,25.0,37.0,0.0,165.4,0.6,False,0.0,5.3332999999999995,1.0,53.333,10.0,76.6185,2.1582423274485256,153.237,23.167,21.176460000000002,0.0,117.647,120.0,0.0,0.0,11.111,120.0,19.73675,1.3157894736842106,78.947,19.0,26.338820000000002,0.6271186440677966,71.186,59.0,5.101150445200533,66.06111588357747
Abdul Razzaq,10,1,5,England,Pakistan,0,56.0,-0.3935897435897439,147,91,103,False,111.11,21.0,0.0,0.0,20.0,5.0,14.0,1.0,159.85714285714286,0.7142857142857143,False,0.0,11.19993,2.1,53.333,10.0,30.6474,0.8632969309794103,153.237,23.167,0.0,0.0,117.647,120.0,0.0,0.0,11.111,120.0,3.94735,0.2631578947368421,78.947,19.0,9.966040000000001,0.23728813559322035,71.186,59.0,3.463742961309473,29.960947579560234
Abdul Razzaq,4,1,5,South Africa,Pakistan,1,47.0,-0.5954545454545457,119,77,84,False,80.0,6.0,0.0,0.0,51.0,2.0,19.0,0.0,131.42857142857142,0.4285714285714285,True,0.0,3.19998,0.6,53.333,10.0,78.15087,2.201407173997496,153.237,23.167,0.0,0.0,117.647,120.0,0.0,0.0,11.111,120.0,1.57894,0.10526315789473684,78.947,19.0,13.525340000000002,0.3220338983050847,71.186,59.0,3.2287042301973177,53.679838350562456
Abdul Razzaq,14,2,5,New Zealand,Pakistan,1,71.0,-1.95,146,80,97,False,175.0,6.0,0.0,0.0,54.0,0.0,23.0,1.0,184.7142857142857,0.5714285714285714,False,0.0,3.19998,0.6,53.333,10.0,82.74798,2.330901713644408,153.237,23.167,0.0,0.0,117.647,120.0,0.0,0.0,11.111,120.0,0.0,0.0,78.947,19.0,16.372780000000002,0.3898305084745763,71.186,59.0,3.320732222118984,56.149610014426635
Abdul Razzaq,22,1,4,Australia,Pakistan,0,39.0,1.6000000000000003,149,92,108,False,129.41,11.0,0.0,0.0,31.0,6.0,12.0,7.5,147.74193548387098,0.4193548387096774,False,0.0,5.86663,1.1,53.333,10.0,47.50347,1.338110243018086,153.237,23.167,0.0,0.0,117.647,120.0,0.0,0.0,11.111,120.0,4.73682,0.3157894736842105,78.947,19.0,8.54232,0.2033898305084746,71.186,59.0,2.957289547210771,38.756832624434594
Abdullah Shafique,0,1,1,Afghanistan,Pakistan,1,129.0,-0.8953271028037388,92,19,21,True,0.0,13.0,0.0,0.0,69.0,42.0,42.0,0.0,150.0,0.4,False,0.0,33.800000000000004,2.6,260.0,5.0,0.0,34.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,59.999939999999995,0.0,142.857,120.0,58.1,12.305931530909614
Ahmed Shehzad,15,2,1,New Zealand,Pakistan,1,117.0,-1.95,146,13,25,True,107.14,21.0,24.0,0.0,102.0,24.0,48.0,14.0,184.7142857142857,0.5714285714285714,False,0.0,21.21,2.309976900230998,101.0,9.091,106.45128000000001,4.08,104.364,25.0,20.081519999999998,1.9591836734693877,83.673,12.25,0.0,0.0,75.0,120.0,23.15784,1.263157894736842,96.491,19.0,49.39152,2.782608695652174,102.899,17.25,12.394927164089403,62.57156994552347
Asad Shafiq,6,2,4,New Zealand,Pakistan,1,89.0,-1.95,146,61,78,False,54.55,6.0,9.0,0.0,55.0,9.0,36.0,0.0,184.7142857142857,0.5714285714285714,False,0.0,4.800000000000001,0.0,80.0,120.0,69.7323,0.9821428571428571,126.786,56.0,4.5,0.0,50.0,120.0,0.0,0.0,0.0,0.0,4.5,2.25,50.0,4.0,32.65128,0.8372093023255814,90.698,43.0,4.069352159468439,57.594646474989915
Asad Shafiq,1,2,1,England,Pakistan,0,148.0,-1.9000000000000004,112,3,0,True,20.0,0.0,6.0,0.0,133.0,18.0,77.0,19.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,80.0,120.0,168.62538,2.375,126.786,56.0,3.0,0.0,50.0,120.0,0.0,0.0,0.0,0.0,9.0,4.5,50.0,4.0,69.83746,1.7906976744186047,90.698,43.0,8.665697674418604,85.08275303963201
Asif Ali,4,1,3,Australia,Pakistan,1,21.0,1.6500000000000004,150,101,126,False,80.0,6.0,0.0,0.0,25.0,4.0,0.0,5.5,147.75757575757575,0.4375,False,0.0,8.727300000000001,0.5454545454545454,145.455,11.0,34.28575,2.1427959201165683,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,3.21952,0.48780487804878053,80.488,8.2,0.0,0.0,200.0,120.0,3.176055343619894,25.942032861806442
Asif Ali,38,2,1,New Zealand,Pakistan,0,39.0,0.1805084745762704,154,29,41,True,111.76,24.0,25.0,0.0,83.0,50.0,6.0,9.75,147.75757575757575,0.4375,False,0.0,34.909200000000006,2.1818181818181817,145.455,11.0,113.82869,7.114082454787006,137.143,11.667,25.0,1.25,100.0,20.0,0.0,0.0,84.848,16.5,40.244,6.097560975609756,80.488,8.2,12.0,0.0,200.0,120.0,16.643461612214942,55.39260724672852
Asif Ali,27,2,5,New Zealand,Pakistan,1,-1.0,0.5321428571428566,135,90,91,False,225.0,17.0,6.0,0.0,25.0,6.0,0.0,0.0,150.0,0.4,False,0.0,24.727350000000005,1.5454545454545454,145.455,11.0,34.28575,2.1427959201165683,137.143,11.667,6.0,0.3,100.0,20.0,0.0,0.0,84.848,16.5,4.829280000000001,0.7317073170731708,80.488,8.2,0.0,0.0,200.0,120.0,4.7199577826442844,32.14770491136922
Asif Ali,0,1,2,Australia,Pakistan,0,-1.0,-0.5157894736842099,176,105,149,False,0.0,13.0,0.0,0.0,6.0,0.0,0.0,26.0,147.75757575757575,0.4375,False,0.0,18.909150000000004,1.1818181818181819,145.455,11.0,8.22858,0.5142710208279764,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,0.0,0.0,80.488,8.2,0.0,0.0,200.0,120.0,1.6960892026461583,20.837670795379864
Asif Ali,21,2,2,West Indies,Pakistan,0,-1.0,0.694247787610621,208,105,185,False,350.0,3.0,0.0,0.0,21.0,0.0,0.0,5.0,189.875,0.75,True,0.0,4.363650000000001,0.2727272727272727,145.455,11.0,28.80003,1.7999485728979172,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,0.0,0.0,80.488,8.2,0.0,0.0,200.0,120.0,2.0726758456251897,23.035467086260137
Asif Ali,16,2,4,India,Pakistan,1,1.0,0.1264705882352945,182,102,148,False,200.0,5.0,0.0,0.0,26.0,7.0,0.0,9.0,147.75757575757575,0.4375,False,0.0,7.272750000000001,0.45454545454545453,145.455,11.0,35.65718,2.228507756921231,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,5.6341600000000005,0.853658536585366,80.488,8.2,0.0,0.0,200.0,120.0,3.536711748052052,25.823518940809503
Asif Ali,5,1,4,England,Pakistan,0,91.0,0.2999999999999998,145,70,82,False,125.0,16.0,0.0,0.0,62.0,12.0,9.0,9.0,173.66666666666666,0.75,True,0.0,23.272800000000004,1.4545454545454546,145.455,11.0,85.02866,5.314133881889089,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,9.658560000000001,1.4634146341463417,80.488,8.2,18.0,0.0,200.0,120.0,8.232093970580884,47.386655761984564
Asif Ali,1,2,4,New Zealand,Pakistan,1,31.0,0.4653846153846146,168,95,131,False,50.0,7.0,0.0,0.0,42.0,2.0,0.0,11.8,148.75,0.5,False,0.0,10.18185,0.6363636363636364,145.455,11.0,57.60006,3.5998971457958344,137.143,11.667,0.0,0.0,100.0,20.0,0.0,0.0,84.848,16.5,1.60976,0.24390243902439027,80.488,8.2,0.0,0.0,200.0,120.0,4.480163221183862,32.783885271351636
Azam Khan,1,2,4,England,Pakistan,1,95.0,-2.25,155,74,94,False,25.0,0.0,0.0,0.0,50.0,18.0,0.0,5.0,168.33333333333334,0.0,False,0.5,0.0,0.0,0.0,0.0,63.158,5.2631578947368425,126.316,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.5,50.0,4.0,0.0,0.0,0.0,0.0,9.763157894736842,23.093477255070493
Azam Khan,0,1,4,Afghanistan,Pakistan,1,111.0,-0.8953271028037388,92,37,39,False,0.0,0.0,0.0,0.0,38.0,37.0,0.0,0.0,150.0,0.4,False,0.0,0.0,0.0,0.0,0.0,48.000080000000004,4.0,126.316,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,9.25,50.0,4.0,0.0,0.0,0.0,0.0,13.25,18.268976982865873
Azmatullah Omarzai,31,1,2,Sri Lanka,Afghanistan,1,58.0,0.1499999999999985,209,63,115,False,134.78,0.0,0.0,0.0,66.0,24.0,22.0,1.0,173.5,1.0,False,0.0,0.0,0.0,57.143,3.5,50.553360000000005,7.0212765957446805,76.596,9.4,0.0,0.0,130.0,120.0,0.0,0.0,0.0,0.0,34.5,0.0,143.75,120.0,0.0,22.0,0.0,1.0,29.02127659574468,15.788221792756806
BA King,0,2,1,India,West Indies,0,152.0,0.6300884955752224,155,1,0,True,0.0,50.0,24.0,0.0,123.0,43.0,0.0,28.0,149.25,0.25,True,0.0,68.421,1.7543859649122806,136.842,28.5,158.55438,6.726457399103139,128.906,18.286,25.411680000000004,0.5647058823529412,105.882,42.5,0.0,0.0,77.778,13.5,63.73202,0.7678571428571429,148.214,56.0,0.0,0.0,135.955,17.8,9.813406389225502,100.91153613529026
BA Stokes,9,2,5,New Zealand,England,1,5.0,-0.25,196,113,185,False,180.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,165.4,0.6,True,0.0,5.25,0.3,87.5,20.0,10.05232,0.46072333563695,125.654,17.364,0.0,0.0,113.333,120.0,0.0,0.0,100.0,19.0,0.0,0.0,100.0,13.667,0.0,0.0,138.889,18.0,0.76072333563695,17.5446177392167
BA Stokes,11,1,3,South Africa,England,0,119.0,-0.0499999999999998,134,44,53,False,157.14,6.0,0.0,0.0,92.0,43.0,18.0,0.0,172.11111111111111,0.5,False,0.0,5.25,0.3,87.5,20.0,115.60168,5.298318359824925,125.654,17.364,0.0,0.0,113.333,120.0,0.0,0.0,100.0,19.0,43.0,3.1462647252506035,100.0,13.667,25.000020000000003,1.0,138.889,18.0,9.744583085075528,60.49775616526064
BA Stokes,38,2,3,India,England,1,27.0,-0.25,139,62,66,False,146.15,24.0,6.0,0.0,43.0,24.0,25.0,2.0,138.25,0.5,False,0.0,21.0,1.2,87.5,20.0,54.03122,2.4763879290486064,125.654,17.364,6.79998,0.0,113.333,120.0,0.0,0.0,100.0,19.0,24.0,1.7560547303724299,100.0,13.667,34.72225,1.3888888888888888,138.889,18.0,6.821331548309924,53.81544438010391
BA Stokes,16,2,3,South Africa,England,1,63.0,0.1117647058823534,147,56,56,False,123.08,0.0,6.0,17.0,99.0,13.0,0.0,37.0,168.33333333333334,0.0,False,0.5,0.0,0.0,87.5,20.0,124.39746,5.701451278507256,125.654,17.364,6.79998,0.0,113.333,120.0,17.0,0.8947368421052632,100.0,19.0,13.0,0.9511963122850662,100.0,13.667,0.0,0.0,138.889,18.0,7.547384432897585,58.675919565373725
BA Stokes,46,2,3,India,England,1,45.0,-0.4000000000000003,177,54,66,False,200.0,6.0,0.0,0.0,89.0,25.0,18.0,24.0,182.33333333333331,0.5,False,0.0,5.25,0.3,87.5,20.0,111.83206,5.125547108961069,125.654,17.364,0.0,0.0,113.333,120.0,0.0,0.0,100.0,19.0,25.0,1.8292236774712811,100.0,13.667,25.000020000000003,1.0,138.889,18.0,8.25477078643235,58.15370162913363
BA Stokes,8,1,4,New Zealand,England,1,-1.0,0.9999999999999992,179,111,162,False,114.29,7.0,0.0,0.0,16.0,0.0,0.0,6.0,161.0,0.4,False,0.0,6.125,0.35,87.5,20.0,20.10464,0.9214466712739,125.654,17.364,0.0,0.0,113.333,120.0,0.0,0.0,100.0,19.0,0.0,0.0,100.0,13.667,0.0,0.0,138.889,18.0,1.2714466712739,23.261796677462197
BB McCullum,13,2,1,Australia,New Zealand,0,165.0,-2.700000000000001,132,1,0,True,86.67,33.0,24.0,0.0,157.0,0.0,24.0,9.0,133.0,0.0,False,0.0,45.10539,0.8291457286432161,136.683,39.8,218.44666,5.073681489141675,139.138,30.944,24.0,1.274358838209526,100.0,18.833,0.0,0.0,0.0,0.0,0.0,0.0,90.769,16.25,28.483439999999998,1.3186813186813187,118.681,18.2,8.495867374675736,108.42563978090082
BB McCullum,10,1,1,England,New Zealand,1,161.0,-0.511504424778761,148,10,7,True,100.0,6.0,42.0,0.0,127.0,0.0,49.0,49.333333333333336,168.71428571428572,0.6666666666666666,False,0.0,8.20098,0.15075376884422112,136.683,39.8,176.70526,4.104188210961738,139.138,30.944,42.0,2.2301279668666703,100.0,18.833,0.0,0.0,0.0,0.0,0.0,0.0,90.769,16.25,58.15369,2.6923076923076925,118.681,18.2,9.177377638980321,94.09723730993183
BB McCullum,6,1,1,South Africa,New Zealand,1,160.0,-2.8506849315068497,86,14,9,True,54.55,17.0,42.0,0.0,85.0,2.0,12.0,0.0,169.33333333333334,0.5454545454545454,False,0.0,23.23611,0.4271356783919598,136.683,39.8,118.2673,2.746897621509824,139.138,30.944,42.0,2.2301279668666703,100.0,18.833,0.0,0.0,0.0,0.0,1.8153800000000002,0.12307692307692308,90.769,16.25,14.241719999999999,0.6593406593406593,118.681,18.2,6.186578849186037,80.23231602238519
BB McCullum,68,1,1,England,New Zealand,0,163.0,0.25,201,4,2,True,141.67,54.0,25.0,0.0,136.0,0.0,31.0,0.0,165.4,0.6,False,0.0,73.80882,1.35678391959799,136.683,39.8,189.22768000000002,4.395036194415719,139.138,30.944,25.0,1.3274571231349228,100.0,18.833,0.0,0.0,0.0,0.0,0.0,0.0,90.769,16.25,36.791109999999996,1.7032967032967035,118.681,18.2,8.782573940445335,109.60794346283072
BB McCullum,40,2,1,West Indies,New Zealand,1,37.0,0.4666666666666668,117,12,12,True,114.29,54.0,0.0,0.0,85.0,31.0,19.0,0.0,165.0,1.0,False,0.0,73.80882,1.35678391959799,136.683,39.8,118.2673,2.746897621509824,139.138,30.944,0.0,0.0,100.0,18.833,0.0,0.0,0.0,0.0,28.138390000000005,1.9076923076923078,90.769,16.25,22.54939,1.043956043956044,118.681,18.2,7.055329892756166,91.39563259689766
BC Fortuin,8,1,5,Australia,South Africa,0,72.0,-3.125842696629213,164,75,97,False,100.0,4.0,0.0,0.0,37.0,12.0,0.0,0.0,169.33333333333334,0.5454545454545454,True,0.0,6.4,0.4,160.0,10.0,29.6,5.549722513874307,80.0,6.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.799999999999997,0.0,140.0,120.0,0.0,0.0,0.0,0.0,5.949722513874307,21.646394388649142
BCJ Cutting,6,1,5,South Africa,Australia,1,63.0,-0.431578947368421,144,105,125,False,100.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,188.25,0.75,True,0.0,0.0,0.0,0.0,0.0,29.0,0.0,181.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0
BJ Haddin,5,2,5,India,Australia,0,15.0,-0.75,173,104,160,False,71.43,19.0,5.0,0.0,6.0,0.0,5.0,0.0,169.33333333333334,0.5454545454545454,False,0.0,24.588280000000005,1.6765198976440483,129.412,11.333,7.2727200000000005,0.30303030303030304,121.212,19.8,5.33335,0.26666666666666666,106.667,18.75,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,4.59185,0.20408163265306123,91.837,24.5,2.450298499994079,26.694597778648532
BJ Haddin,1,1,5,Pakistan,Australia,1,61.0,0.0999999999999996,127,68,78,False,33.33,17.0,0.0,0.0,34.0,18.0,30.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,22.000040000000002,1.5000441189446747,129.412,11.333,41.21208,1.7171717171717171,121.212,19.8,0.0,0.0,106.667,18.75,0.0,0.0,0.0,0.0,14.4,3.6,80.0,5.0,27.5511,1.2244897959183674,91.837,24.5,8.041705632034759,37.08427470690273
BJ Haddin,37,1,5,West Indies,Australia,1,64.0,1.9,179,93,129,False,246.67,10.0,4.0,0.0,45.0,0.0,0.0,1.0,193.66666666666663,0.6666666666666666,True,0.0,12.941200000000002,0.8823788934968675,129.412,11.333,54.5454,2.2727272727272725,121.212,19.8,4.26668,0.21333333333333335,106.667,18.75,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,0.0,91.837,24.5,3.3684394995574736,39.09555499653672
BJ Haddin,22,2,4,West Indies,Australia,0,70.0,-1.3500000000000014,164,72,97,False,200.0,13.0,0.0,0.0,68.0,0.0,19.0,0.0,161.0,0.4,True,0.0,16.82356,1.1470925615459278,129.412,11.333,82.42416,3.4343434343434343,121.212,19.8,0.0,0.0,106.667,18.75,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,17.44903,0.7755102040816326,91.837,24.5,5.356946199970995,50.41968391824995
BJ Haddin,8,2,5,Pakistan,Australia,1,18.0,-0.8000000000000007,175,100,157,False,100.0,18.0,0.0,0.0,12.0,0.0,6.0,4.0,145.0,0.2727272727272727,False,0.0,23.29416,1.5882820082943616,129.412,11.333,14.545440000000001,0.6060606060606061,121.212,19.8,0.0,0.0,106.667,18.75,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,5.51022,0.24489795918367346,91.837,24.5,2.439240573538641,27.756198252881685
BJ Hodge,11,2,1,India,Australia,0,120.0,-0.75,173,32,36,False,110.0,67.0,6.0,0.0,79.0,0.0,31.0,36.0,169.33333333333334,0.5454545454545454,False,0.0,91.36388,3.0454545454545454,136.364,22.0,105.33306999999999,4.051282051282051,133.333,19.5,3.75,0.0,62.5,120.0,0.0,0.0,0.0,0.0,0.0,0.0,115.385,13.0,35.275830000000006,1.0689655172413792,113.793,29.0,8.165702113977975,82.4906618177516
BJ Hodge,2,2,4,Pakistan,Australia,1,36.0,-0.8000000000000007,175,92,147,False,66.67,18.0,0.0,0.0,29.0,5.0,6.0,16.0,145.0,0.2727272727272727,False,0.0,24.54552,0.8181818181818182,136.364,22.0,38.66657,1.4871794871794872,133.333,19.5,0.0,0.0,62.5,120.0,0.0,0.0,0.0,0.0,5.76925,0.38461538461538464,115.385,13.0,6.827580000000001,0.20689655172413793,113.793,29.0,2.896873241700828,44.54054876254608
BJ Rohrer,16,2,3,West Indies,Australia,0,52.0,-1.3500000000000014,164,62,83,False,114.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BKG Mendis,39,1,2,England,Sri Lanka,1,127.0,-1.1304123711340202,111,22,19,True,100.0,51.0,0.0,0.0,62.0,48.0,19.0,9.0,146.66666666666666,0.3333333333333333,False,0.0,59.669999999999995,3.5699286014279714,117.0,14.286,71.24358000000001,4.73463153875525,114.909,13.095,0.0,0.0,108.696,15.333,0.0,0.0,0.0,0.0,49.68432,4.2105263157894735,103.509,11.4,26.238049999999998,0.9047619047619048,138.095,21.0,13.419848360734598,56.461475215651795
BKG Mendis,6,2,3,Australia,Sri Lanka,0,78.0,0.1243697478991592,177,66,81,False,75.0,0.0,36.0,0.0,55.0,12.0,13.0,18.5,168.71428571428572,0.6666666666666666,True,0.0,0.0,0.0,117.0,14.286,63.19995000000001,4.2000763650248185,114.909,13.095,39.130559999999996,2.347877127763647,108.696,15.333,0.0,0.0,0.0,0.0,12.42108,1.0526315789473684,103.509,11.4,17.95235,0.6190476190476191,138.095,21.0,8.219632690783452,46.28684846474346
BM Duckett,21,2,2,Pakistan,England,1,71.0,0.3758620689655174,160,39,54,False,123.53,42.0,12.0,0.0,50.0,47.0,13.0,0.0,189.875,0.75,False,0.0,55.99986,14.0,133.333,3.0,80.0,0.0,160.0,120.0,19.5,0.75,162.5,16.0,0.0,0.0,0.0,0.0,82.25,0.0,175.0,120.0,15.6,0.0,120.0,120.0,14.75,65.96668474108839
BM Duckett,10,2,2,Pakistan,England,1,114.0,-0.2999999999999998,139,20,23,True,166.67,37.0,0.0,0.0,92.0,48.0,24.0,41.75,173.66666666666666,0.75,False,0.0,49.333209999999994,12.333333333333334,133.333,3.0,147.20000000000002,0.0,160.0,120.0,0.0,0.0,162.5,16.0,0.0,0.0,0.0,0.0,84.0,0.0,175.0,120.0,28.799999999999997,0.0,120.0,120.0,12.333333333333334,88.08182688698606
BM Duckett,14,1,2,West Indies,England,0,60.0,-0.91788990825688,171,52,99,False,116.67,11.0,12.0,0.0,59.0,36.0,12.0,0.0,159.85714285714286,0.7142857142857143,False,0.0,14.66663,3.6666666666666665,133.333,3.0,94.4,0.0,160.0,120.0,19.5,0.75,162.5,16.0,0.0,0.0,0.0,0.0,63.0,0.0,175.0,120.0,14.399999999999999,0.0,120.0,120.0,4.416666666666666,98.00529751591338
BMAJ Mendis,1,1,4,Australia,Sri Lanka,1,47.0,0.3999999999999994,157,86,121,False,25.0,6.0,6.0,0.0,39.0,11.0,12.0,29.0,168.71428571428572,0.6666666666666666,True,0.0,9.0,0.75,150.0,8.0,39.82992,1.6595744680851063,102.128,23.5,7.5,0.375,125.0,16.0,0.0,0.0,0.0,0.0,11.0,0.0,100.0,120.0,9.40536,0.9729992702505473,78.378,12.333,3.757573738335654,39.58597319092389
BOP Fernando,13,2,3,Australia,Sri Lanka,1,187.0,-6.7,99,23,14,True,61.9,12.0,24.0,25.0,99.0,42.0,0.0,78.0,188.25,0.75,False,0.0,16.3404,0.2553191489361702,136.17,47.0,60.922619999999995,3.8076923076923075,61.538,26.0,12.0,0.0,50.0,120.0,0.0,25.0,0.0,1.0,74.99982,0.0,178.571,120.0,0.0,0.0,175.0,120.0,29.063011456628477,30.469759104446965
BR Dunk,2,1,2,South Africa,Australia,1,145.0,-0.431578947368421,144,36,43,False,33.33,31.0,0.0,0.0,77.0,50.0,13.0,0.0,188.25,0.75,True,0.0,31.0,5.166666666666667,100.0,6.0,102.10893,3.347826086956522,132.609,23.0,0.0,0.0,300.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,100.0,120.0,33.222280000000005,0.0,255.556,120.0,8.51449275362319,74.1378161980226
BR McDermott,21,2,2,Pakistan,Australia,0,88.0,-1.6500000000000004,117,14,25,True,105.0,25.0,18.0,25.0,67.0,50.0,28.0,1.5,147.75757575757575,0.4375,False,0.0,29.6875,0.78125,118.75,32.0,74.34253000000001,4.589041095890411,110.959,14.6,15.42852,1.9286403085824493,85.714,9.333,19.4445,0.0,77.778,120.0,67.647,0.0,135.294,120.0,29.555680000000002,3.111111111111111,105.556,9.0,10.41004251558397,73.17795612717471
BR McDermott,2,1,4,India,Australia,0,6.0,-0.6470588235294112,158,99,155,False,66.67,0.0,0.0,0.0,9.0,0.0,0.0,7.0,161.0,0.4,True,0.0,0.0,0.0,118.75,32.0,9.986310000000001,0.6164383561643836,110.959,14.6,0.0,0.0,85.714,9.333,0.0,0.0,77.778,120.0,0.0,0.0,135.294,120.0,0.0,0.0,105.556,9.0,0.6164383561643836,12.71921231084457
BR McDermott,2,2,4,West Indies,Australia,1,37.0,-0.9000000000000004,127,48,89,False,33.33,36.0,13.0,0.0,48.0,31.0,0.0,0.0,163.07142857142858,0.5,False,0.0,42.75,1.125,118.75,32.0,53.26032000000001,3.2876712328767126,110.959,14.6,11.14282,1.3929068895317689,85.714,9.333,0.0,0.0,77.778,120.0,41.941140000000004,0.0,135.294,120.0,0.0,0.0,105.556,9.0,5.805578122408482,61.878281709586226
Babar Azam,38,2,1,West Indies,Pakistan,1,9.0,0.4842105263157892,127,39,42,False,105.56,30.0,12.0,0.0,50.0,34.0,34.0,33.0,137.25,0.5,False,0.0,42.3078,0.8791208791208791,141.026,34.125,67.0065,1.4484776499898606,134.013,34.519,12.638280000000002,0.1276595744680851,105.319,94.0,0.0,0.0,131.081,74.0,40.93429999999999,0.8947368421052632,120.395,38.0,38.58728000000001,0.5396825396825397,113.492,63.0,3.8896774853666276,102.15568898516555
Babar Azam,1,2,1,Sri Lanka,Pakistan,1,84.0,0.8423076923076929,103,16,10,True,12.5,36.0,40.0,0.0,64.0,36.0,12.0,0.0,131.42857142857142,0.4285714285714285,True,0.0,50.769360000000006,1.054945054945055,141.026,34.125,85.76832,1.8540513919870216,134.013,34.519,42.1276,0.425531914893617,105.319,94.0,0.0,0.0,131.081,74.0,43.34219999999999,0.9473684210526315,120.395,38.0,13.619040000000002,0.19047619047619047,113.492,63.0,4.472372973354516,111.41794959818859
Babar Azam,19,1,1,New Zealand,Pakistan,0,143.0,-0.8522935779816496,158,12,5,True,172.73,19.0,48.0,0.0,147.0,0.0,0.0,60.333333333333336,148.75,0.5,False,0.0,26.79494,0.5567765567765568,141.026,34.125,196.99911,4.258524290970191,134.013,34.519,50.55312000000001,0.5106382978723404,105.319,94.0,0.0,0.0,131.081,74.0,0.0,0.0,120.395,38.0,0.0,0.0,113.492,63.0,5.325939145619087,118.87824492592797
